dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
Plane,CNN_DFS,False,0,0,128,5,0.4195804297924042,0.4195804297924042,0.3453284800052643,0.27333003282546997,0.27333003282546997,0.6395153403282166,training/exp/EXP_ratio_f0.base_2023-03-01_14-05/logs/target/checkpoints/epoch=57-step=406.ckpt,training/exp/EXP_ratio_f0.base_2023-03-01_14-05/logs/target/metrics.csv,98,1235,0,6033,,,,,,
Plane,CNN_DFS,True,0,0,128,5,0.3589743673801422,0.3589743673801422,0.3037109375,0.3286921977996826,0.3286921977996826,0.6551830172538757,training/exp/EXP_ratio_f0.0_2023-03-01_14-18/logs/target/checkpoints/epoch=45-step=322.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_14-18/logs/target/metrics.csv,86,1235,3654,6033,0.7473683953285217,0.7473683953285217,0.9559364318847656,training/exp/EXP_ratio_f0.0_2023-03-01_14-18/logs/pretrain/checkpoints/epoch=43-step=836.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_14-18/logs/pretrain/metrics.csv,49
Plane,CNN_DFS,True,0,0,128,5,0.23310023546218872,0.23310023546218872,0.293301522731781,0.26835736632347107,0.26835736632347107,0.6269750595092773,training/exp/EXP_ratio_f0.0_2023-03-01_14-38/logs/target/checkpoints/epoch=59-step=420.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_14-38/logs/target/metrics.csv,100,1235,7308,6033,0.8117408752441406,0.8117408752441406,0.9709482192993164,training/exp/EXP_ratio_f0.0_2023-03-01_14-38/logs/pretrain/checkpoints/epoch=25-step=988.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_14-38/logs/pretrain/metrics.csv,31
Plane,CNN_DFS,True,0,0,128,5,0.24475523829460144,0.24475523829460144,0.2904111444950104,0.2836068272590637,0.2836068272590637,0.6234452724456787,training/exp/EXP_ratio_f0.0_2023-03-01_14-56/logs/target/checkpoints/epoch=39-step=280.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_14-56/logs/target/metrics.csv,80,1235,10963,6033,0.8556395173072815,0.8556395173072815,0.9802452325820923,training/exp/EXP_ratio_f0.0_2023-03-01_14-56/logs/pretrain/checkpoints/epoch=44-step=2565.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_14-56/logs/pretrain/metrics.csv,50
Plane,CNN_DFS,True,0,0,128,5,0.40792539715766907,0.40792539715766907,0.3218082785606384,0.34725674986839294,0.34725674986839294,0.6560189723968506,training/exp/EXP_ratio_f0.0_2023-03-01_15-17/logs/target/checkpoints/epoch=85-step=602.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_15-17/logs/target/metrics.csv,126,1235,14617,6033,0.8565067648887634,0.8565067648887634,0.9802362322807312,training/exp/EXP_ratio_f0.0_2023-03-01_15-17/logs/pretrain/checkpoints/epoch=29-step=2280.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_15-17/logs/pretrain/metrics.csv,35
Plane,CNN_DFS,True,0,0,128,5,0.3053613007068634,0.3053613007068634,0.2924719750881195,0.3111221492290497,0.3111221492290497,0.6485897898674011,training/exp/EXP_ratio_f0.0_2023-03-01_15-41/logs/target/checkpoints/epoch=52-step=371.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_15-41/logs/target/metrics.csv,93,1235,18273,6033,0.8729156255722046,0.8729156255722046,0.9833710789680481,training/exp/EXP_ratio_f0.0_2023-03-01_15-41/logs/pretrain/checkpoints/epoch=42-step=4085.ckpt,training/exp/EXP_ratio_f0.0_2023-03-01_15-41/logs/pretrain/metrics.csv,48
Plane,CNN_DFS,False,0,0,128,5,0.1678321659564972,0.1678321659564972,0.40388891100883484,0.11934360861778259,0.11934360861778259,0.551530659198761,training/exp/EXP_ratio_f0.base_2023-03-01_16-05/logs/target/checkpoints/epoch=3-step=52.ckpt,training/exp/EXP_ratio_f0.base_2023-03-01_16-05/logs/target/metrics.csv,44,2470,0,6033,,,,,,
Plane,CNN_DFS,True,0,0,128,5,0.39393940567970276,0.39393940567970276,0.5545523166656494,0.3870379626750946,0.3870379626750946,0.7632843255996704,training/exp/EXP_ratio_f0.1_2023-03-01_16-12/logs/target/checkpoints/epoch=179-step=2340.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_16-12/logs/target/metrics.csv,200,2470,3654,6033,0.7724696397781372,0.7724696397781372,0.9586767554283142,training/exp/EXP_ratio_f0.1_2023-03-01_16-12/logs/pretrain/checkpoints/epoch=37-step=722.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_16-12/logs/pretrain/metrics.csv,43
Plane,CNN_DFS,True,0,0,128,5,0.24358974397182465,0.24358974397182465,0.3902814984321594,0.1821647584438324,0.1821647584438324,0.5486001968383789,training/exp/EXP_ratio_f0.1_2023-03-01_16-47/logs/target/checkpoints/epoch=22-step=299.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_16-47/logs/target/metrics.csv,63,2470,7308,6033,0.8404858112335205,0.8404858112335205,0.9760242700576782,training/exp/EXP_ratio_f0.1_2023-03-01_16-47/logs/pretrain/checkpoints/epoch=54-step=2090.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_16-47/logs/pretrain/metrics.csv,60
Plane,CNN_DFS,True,0,0,128,5,0.31468531489372253,0.31468531489372253,0.4450168013572693,0.35173213481903076,0.35173213481903076,0.6893527507781982,training/exp/EXP_ratio_f0.1_2023-03-01_17-07/logs/target/checkpoints/epoch=189-step=2470.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_17-07/logs/target/metrics.csv,200,2470,10963,6033,0.8583378195762634,0.8583378195762634,0.9816815257072449,training/exp/EXP_ratio_f0.1_2023-03-01_17-07/logs/pretrain/checkpoints/epoch=53-step=3078.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_17-07/logs/pretrain/metrics.csv,59
