dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
PowerCons,CNN_DFS,False,0,0,128,5,0.5439330339431763,0.5439330339431763,0.732762336730957,0.5803148746490479,0.5803148746490479,0.6798710823059082,training/exp/EXP_ratio_f0.base_2023-02-27_20-18/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f0.base_2023-02-27_20-18/logs/target/metrics.csv,41,2099,0,10353,,,,,,
PowerCons,CNN_DFS,True,0,0,128,5,0.7350069880485535,0.7350069880485535,0.743217408657074,0.6018545627593994,0.6018545627593994,0.6367133259773254,training/exp/EXP_ratio_f0.0_2023-02-27_20-24/logs/target/checkpoints/epoch=5-step=66.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_20-24/logs/target/metrics.csv,46,2099,6246,10353,0.5545498132705688,0.5545498132705688,0.8343297839164734,training/exp/EXP_ratio_f0.0_2023-02-27_20-24/logs/pretrain/checkpoints/epoch=22-step=759.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_20-24/logs/pretrain/metrics.csv,28
PowerCons,CNN_DFS,True,0,0,128,5,0.6875871419906616,0.6875871419906616,0.6739267706871033,0.6092919707298279,0.6092919707298279,0.6017940640449524,training/exp/EXP_ratio_f0.0_2023-02-27_20-34/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_20-34/logs/target/metrics.csv,41,2099,12492,10353,0.590281069278717,0.590281069278717,0.8560491800308228,training/exp/EXP_ratio_f0.0_2023-02-27_20-34/logs/pretrain/checkpoints/epoch=25-step=1690.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_20-34/logs/pretrain/metrics.csv,31
PowerCons,CNN_DFS,True,0,0,128,5,0.6792189478874207,0.6792189478874207,0.6554405689239502,0.6184681057929993,0.6184681057929993,0.5963802337646484,training/exp/EXP_ratio_f0.0_2023-02-27_20-45/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_20-45/logs/target/metrics.csv,41,2099,18739,10353,0.6071768999099731,0.6071768999099731,0.8619643449783325,training/exp/EXP_ratio_f0.0_2023-02-27_20-45/logs/pretrain/checkpoints/epoch=51-step=5096.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_20-45/logs/pretrain/metrics.csv,57
PowerCons,CNN_DFS,True,0,0,128,5,0.6861924529075623,0.6861924529075623,0.6285349130630493,0.5920023322105408,0.5920023322105408,0.561586320400238,training/exp/EXP_ratio_f0.0_2023-02-27_21-04/logs/target/checkpoints/epoch=12-step=143.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_21-04/logs/target/metrics.csv,53,2099,24985,10353,0.6055734157562256,0.6055734157562256,0.8713337779045105,training/exp/EXP_ratio_f0.0_2023-02-27_21-04/logs/pretrain/checkpoints/epoch=31-step=4160.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_21-04/logs/pretrain/metrics.csv,37
PowerCons,CNN_DFS,True,0,0,128,5,0.6708507537841797,0.6708507537841797,0.7035013437271118,0.6268714666366577,0.6268714666366577,0.6368986368179321,training/exp/EXP_ratio_f0.0_2023-02-27_21-20/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_21-20/logs/target/metrics.csv,41,2099,31233,10353,0.6669524908065796,0.6669524908065796,0.8900337219238281,training/exp/EXP_ratio_f0.0_2023-02-27_21-20/logs/pretrain/checkpoints/epoch=39-step=6480.ckpt,training/exp/EXP_ratio_f0.0_2023-02-27_21-20/logs/pretrain/metrics.csv,45
PowerCons,CNN_DFS,False,0,0,128,5,0.6924686431884766,0.6924686431884766,0.7572267055511475,0.6622235178947449,0.6622235178947449,0.7178683280944824,training/exp/EXP_ratio_f0.base_2023-02-27_21-39/logs/target/checkpoints/epoch=46-step=1034.ckpt,training/exp/EXP_ratio_f0.base_2023-02-27_21-39/logs/target/metrics.csv,87,4198,0,10353,,,,,,
PowerCons,CNN_DFS,True,0,0,128,5,0.7099023461341858,0.7099023461341858,0.7649886012077332,0.6254225969314575,0.6254225969314575,0.691368818283081,training/exp/EXP_ratio_f0.1_2023-02-27_21-51/logs/target/checkpoints/epoch=14-step=330.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_21-51/logs/target/metrics.csv,55,4198,6246,10353,0.5364459156990051,0.5364459156990051,0.8512781262397766,training/exp/EXP_ratio_f0.1_2023-02-27_21-51/logs/pretrain/checkpoints/epoch=25-step=858.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_21-51/logs/pretrain/metrics.csv,31
PowerCons,CNN_DFS,True,0,0,128,5,0.758716881275177,0.758716881275177,0.7990502119064331,0.6523712873458862,0.6523712873458862,0.706627607345581,training/exp/EXP_ratio_f0.1_2023-02-27_22-04/logs/target/checkpoints/epoch=10-step=242.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_22-04/logs/target/metrics.csv,51,4198,12492,10353,0.5724154114723206,0.5724154114723206,0.8572246432304382,training/exp/EXP_ratio_f0.1_2023-02-27_22-04/logs/pretrain/checkpoints/epoch=15-step=1040.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_22-04/logs/pretrain/metrics.csv,21
PowerCons,CNN_DFS,True,0,0,128,5,0.723849356174469,0.723849356174469,0.7750440835952759,0.6588428616523743,0.6588428616523743,0.7189278602600098,training/exp/EXP_ratio_f0.1_2023-02-27_22-15/logs/target/checkpoints/epoch=6-step=154.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_22-15/logs/target/metrics.csv,47,4198,18739,10353,0.6308351755142212,0.6308351755142212,0.8772880434989929,training/exp/EXP_ratio_f0.1_2023-02-27_22-15/logs/pretrain/checkpoints/epoch=47-step=4704.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_22-15/logs/pretrain/metrics.csv,53
