dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
GunPoint,CNN_DFS,False,1,0,128,5,0.5667447447776794,0.5667447447776794,0.7090518474578857,0.5032581686973572,0.5032581686973572,0.5431937575340271,training/exp/EXP_ratio_f1.base_2023-02-24_01-08/logs/target/checkpoints/epoch=0-step=7.ckpt,training/exp/EXP_ratio_f1.base_2023-02-24_01-08/logs/target/metrics.csv,41,1227,0,5985,,,,,,
GunPoint,CNN_DFS,True,1,0,128,5,0.49180328845977783,0.49180328845977783,0.47656911611557007,0.5055973529815674,0.5055973529815674,0.4732206463813782,training/exp/EXP_ratio_f1.0_2023-02-24_01-13/logs/target/checkpoints/epoch=0-step=7.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-13/logs/target/metrics.csv,41,1227,3627,5985,0.6634066700935364,0.6634066700935364,0.899661660194397,training/exp/EXP_ratio_f1.0_2023-02-24_01-13/logs/pretrain/checkpoints/epoch=28-step=551.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-13/logs/pretrain/metrics.csv,34
GunPoint,CNN_DFS,True,1,0,128,5,0.43325525522232056,0.43325525522232056,0.6452088356018066,0.49590644240379333,0.49590644240379333,0.524210512638092,training/exp/EXP_ratio_f1.0_2023-02-24_01-23/logs/target/checkpoints/epoch=1-step=14.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-23/logs/target/metrics.csv,42,1227,7254,5985,0.7506112456321716,0.7506112456321716,0.9448296427726746,training/exp/EXP_ratio_f1.0_2023-02-24_01-23/logs/pretrain/checkpoints/epoch=21-step=836.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-23/logs/pretrain/metrics.csv,27
GunPoint,CNN_DFS,True,1,0,128,5,0.46370023488998413,0.46370023488998413,0.4564887285232544,0.4990810453891754,0.4990810453891754,0.45160412788391113,training/exp/EXP_ratio_f1.0_2023-02-24_01-32/logs/target/checkpoints/epoch=0-step=7.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-32/logs/target/metrics.csv,41,1227,10881,5985,0.8655256628990173,0.8655256628990173,0.9720031023025513,training/exp/EXP_ratio_f1.0_2023-02-24_01-32/logs/pretrain/checkpoints/epoch=36-step=2109.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-32/logs/pretrain/metrics.csv,42
GunPoint,CNN_DFS,True,1,0,128,5,0.43325525522232056,0.43325525522232056,0.6993299722671509,0.4987468719482422,0.4987468719482422,0.5397569537162781,training/exp/EXP_ratio_f1.0_2023-02-24_01-44/logs/target/checkpoints/epoch=4-step=35.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-44/logs/target/metrics.csv,45,1227,14508,5985,0.8702118992805481,0.8702118992805481,0.9742979407310486,training/exp/EXP_ratio_f1.0_2023-02-24_01-44/logs/pretrain/checkpoints/epoch=41-step=3150.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-44/logs/pretrain/metrics.csv,47
GunPoint,CNN_DFS,True,1,0,128,5,0.5222482681274414,0.5222482681274414,0.6355874538421631,0.5406850576400757,0.5406850576400757,0.5395126342773438,training/exp/EXP_ratio_f1.0_2023-02-24_01-58/logs/target/checkpoints/epoch=186-step=1309.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-58/logs/target/metrics.csv,200,1227,18135,5985,0.8575387001037598,0.8575387001037598,0.9779434204101562,training/exp/EXP_ratio_f1.0_2023-02-24_01-58/logs/pretrain/checkpoints/epoch=26-step=2538.ckpt,training/exp/EXP_ratio_f1.0_2023-02-24_01-58/logs/pretrain/metrics.csv,32
GunPoint,CNN_DFS,False,1,0,128,5,0.5398126244544983,0.5398126244544983,0.5900453925132751,0.5451962947845459,0.5451962947845459,0.541898250579834,training/exp/EXP_ratio_f1.base_2023-02-24_02-29/logs/target/checkpoints/epoch=119-step=1560.ckpt,training/exp/EXP_ratio_f1.base_2023-02-24_02-29/logs/target/metrics.csv,160,2454,0,5985,,,,,,
GunPoint,CNN_DFS,True,1,0,128,5,0.47306790947914124,0.47306790947914124,0.577623724937439,0.4987468719482422,0.4987468719482422,0.4920539855957031,training/exp/EXP_ratio_f1.1_2023-02-24_02-49/logs/target/checkpoints/epoch=0-step=13.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_02-49/logs/target/metrics.csv,41,2454,3627,5985,0.5476772785186768,0.5476772785186768,0.8754836916923523,training/exp/EXP_ratio_f1.1_2023-02-24_02-49/logs/pretrain/checkpoints/epoch=26-step=513.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_02-49/logs/pretrain/metrics.csv,32
GunPoint,CNN_DFS,True,1,0,128,5,0.47306790947914124,0.47306790947914124,0.6003740429878235,0.4979114532470703,0.4979114532470703,0.5103117227554321,training/exp/EXP_ratio_f1.1_2023-02-24_02-59/logs/target/checkpoints/epoch=1-step=26.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_02-59/logs/target/metrics.csv,42,2454,7254,5985,0.8308883309364319,0.8308883309364319,0.9653196334838867,training/exp/EXP_ratio_f1.1_2023-02-24_02-59/logs/pretrain/checkpoints/epoch=22-step=874.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_02-59/logs/pretrain/metrics.csv,28
GunPoint,CNN_DFS,True,1,0,128,5,0.4718969464302063,0.4718969464302063,0.5308195948600769,0.5298245549201965,0.5298245549201965,0.5362579822540283,training/exp/EXP_ratio_f1.1_2023-02-24_03-08/logs/target/checkpoints/epoch=0-step=13.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_03-08/logs/target/metrics.csv,41,2454,10881,5985,0.8867155909538269,0.8867155909538269,0.9747660756111145,training/exp/EXP_ratio_f1.1_2023-02-24_03-08/logs/pretrain/checkpoints/epoch=29-step=1710.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_03-08/logs/pretrain/metrics.csv,35
