dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
Coffee,CNN_DFS,False,4,0,128,5,0.3333333432674408,0.3333333432674408,0.5420325398445129,0.3653784692287445,0.3653784692287445,0.455218642950058,training/exp/EXP_ratio_f4.base_2023-02-27_09-35/logs/target/checkpoints/epoch=0-step=4.ckpt,training/exp/EXP_ratio_f4.base_2023-02-27_09-35/logs/target/metrics.csv,41,683,0,3131,,,,,,
Coffee,CNN_DFS,True,4,0,128,5,0.3333333432674408,0.3333333432674408,0.7347139716148376,0.3653784692287445,0.3653784692287445,0.43480679392814636,training/exp/EXP_ratio_f4.0_2023-02-27_09-41/logs/target/checkpoints/epoch=60-step=244.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_09-41/logs/target/metrics.csv,101,683,1998,3131,0.24928775429725647,0.24928775429725647,0.8257717490196228,training/exp/EXP_ratio_f4.0_2023-02-27_09-41/logs/pretrain/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_09-41/logs/pretrain/metrics.csv,6
Coffee,CNN_DFS,True,4,0,128,5,0.4280303120613098,0.4280303120613098,0.42116475105285645,0.44714149832725525,0.44714149832725525,0.434756875038147,training/exp/EXP_ratio_f4.0_2023-02-27_09-54/logs/target/checkpoints/epoch=0-step=4.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_09-54/logs/target/metrics.csv,41,683,3997,3131,0.6711744070053101,0.6711744070053101,0.858736515045166,training/exp/EXP_ratio_f4.0_2023-02-27_09-54/logs/pretrain/checkpoints/epoch=13-step=294.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_09-54/logs/pretrain/metrics.csv,19
Coffee,CNN_DFS,True,4,0,128,5,0.4204545319080353,0.4204545319080353,0.5418388843536377,0.4356435537338257,0.4356435537338257,0.4526389241218567,training/exp/EXP_ratio_f4.0_2023-02-27_10-03/logs/target/checkpoints/epoch=0-step=4.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_10-03/logs/target/metrics.csv,41,683,5996,3131,0.6302800178527832,0.6302800178527832,0.8648757338523865,training/exp/EXP_ratio_f4.0_2023-02-27_10-03/logs/pretrain/checkpoints/epoch=3-step=124.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_10-03/logs/pretrain/metrics.csv,9
Coffee,CNN_DFS,True,4,0,128,5,0.3333333432674408,0.3333333432674408,0.6810433864593506,0.3653784692287445,0.3653784692287445,0.43070024251937866,training/exp/EXP_ratio_f4.0_2023-02-27_10-10/logs/target/checkpoints/epoch=8-step=36.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_10-10/logs/target/metrics.csv,49,683,7995,3131,0.6234875321388245,0.6234875321388245,0.862649142742157,training/exp/EXP_ratio_f4.0_2023-02-27_10-10/logs/pretrain/checkpoints/epoch=1-step=82.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_10-10/logs/pretrain/metrics.csv,7
Coffee,CNN_DFS,True,4,0,128,5,0.375,0.375,0.2849302589893341,0.418077290058136,0.418077290058136,0.44592952728271484,training/exp/EXP_ratio_f4.0_2023-02-27_10-17/logs/target/checkpoints/epoch=0-step=4.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_10-17/logs/target/metrics.csv,41,683,9995,3131,0.5980643033981323,0.5980643033981323,0.8524904251098633,training/exp/EXP_ratio_f4.0_2023-02-27_10-17/logs/pretrain/checkpoints/epoch=0-step=51.ckpt,training/exp/EXP_ratio_f4.0_2023-02-27_10-17/logs/pretrain/metrics.csv,6
Coffee,CNN_DFS,False,4,0,128,5,0.6666666865348816,0.6666666865348816,0.629551887512207,0.3653784692287445,0.3653784692287445,0.4025358557701111,training/exp/EXP_ratio_f4.base_2023-02-27_10-24/logs/target/checkpoints/epoch=1-step=14.ckpt,training/exp/EXP_ratio_f4.base_2023-02-27_10-24/logs/target/metrics.csv,42,1366,0,3131,,,,,,
Coffee,CNN_DFS,True,4,0,128,5,0.47537878155708313,0.47537878155708313,0.6206095218658447,0.5007984638214111,0.5007984638214111,0.45834022760391235,training/exp/EXP_ratio_f4.1_2023-02-27_10-30/logs/target/checkpoints/epoch=8-step=63.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_10-30/logs/target/metrics.csv,49,1366,1998,3131,0.7948718070983887,0.7948718070983887,0.9536349177360535,training/exp/EXP_ratio_f4.1_2023-02-27_10-30/logs/pretrain/checkpoints/epoch=59-step=660.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_10-30/logs/pretrain/metrics.csv,65
Coffee,CNN_DFS,True,4,0,128,5,0.36174243688583374,0.36174243688583374,0.45872610807418823,0.5033535361289978,0.5033535361289978,0.4378328323364258,training/exp/EXP_ratio_f4.1_2023-02-27_10-45/logs/target/checkpoints/epoch=62-step=441.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_10-45/logs/target/metrics.csv,103,1366,3997,3131,0.6220640540122986,0.6220640540122986,0.8670493364334106,training/exp/EXP_ratio_f4.1_2023-02-27_10-45/logs/pretrain/checkpoints/epoch=2-step=63.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_10-45/logs/pretrain/metrics.csv,8
Coffee,CNN_DFS,True,4,0,128,5,0.5303030014038086,0.5303030014038086,0.7347139716148376,0.48131588101387024,0.48131588101387024,0.42282506823539734,training/exp/EXP_ratio_f4.1_2023-02-27_11-00/logs/target/checkpoints/epoch=9-step=70.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_11-00/logs/target/metrics.csv,50,1366,5996,3131,0.6440436840057373,0.6440436840057373,0.8865375518798828,training/exp/EXP_ratio_f4.1_2023-02-27_11-00/logs/pretrain/checkpoints/epoch=1-step=62.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_11-00/logs/pretrain/metrics.csv,7
Coffee,CNN_DFS,True,4,0,128,5,0.34659090638160706,0.34659090638160706,0.5073968172073364,0.5605238080024719,0.5605238080024719,0.5240211486816406,training/exp/EXP_ratio_f4.1_2023-02-27_11-09/logs/target/checkpoints/epoch=141-step=994.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_11-09/logs/target/metrics.csv,182,1366,7995,3131,0.827046275138855,0.827046275138855,0.9454520344734192,training/exp/EXP_ratio_f4.1_2023-02-27_11-09/logs/pretrain/checkpoints/epoch=28-step=1189.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_11-09/logs/pretrain/metrics.csv,34
Coffee,CNN_DFS,True,4,0,128,5,0.3655303120613098,0.3655303120613098,0.4971913695335388,0.49600765109062195,0.49600765109062195,0.4434027671813965,training/exp/EXP_ratio_f4.1_2023-02-27_11-40/logs/target/checkpoints/epoch=41-step=294.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_11-40/logs/target/metrics.csv,82,1366,9995,3131,0.6290919184684753,0.6290919184684753,0.8693518042564392,training/exp/EXP_ratio_f4.1_2023-02-27_11-40/logs/pretrain/checkpoints/epoch=0-step=51.ckpt,training/exp/EXP_ratio_f4.1_2023-02-27_11-40/logs/pretrain/metrics.csv,6
Coffee,CNN_DFS,False,4,0,128,5,0.7222222089767456,0.7222222089767456,0.49459630250930786,0.3653784692287445,0.3653784692287445,0.43981146812438965,training/exp/EXP_ratio_f4.base_2023-02-27_11-52/logs/target/checkpoints/epoch=3-step=40.ckpt,training/exp/EXP_ratio_f4.base_2023-02-27_11-52/logs/target/metrics.csv,44,2050,0,3131,,,,,,
Coffee,CNN_DFS,True,4,0,128,5,0.752525269985199,0.752525269985199,0.6041083931922913,0.4535292387008667,0.4535292387008667,0.46917736530303955,training/exp/EXP_ratio_f4.2_2023-02-27_11-59/logs/target/checkpoints/epoch=198-step=1990.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_11-59/logs/target/metrics.csv,200,2050,1998,3131,0.74643874168396,0.74643874168396,0.9267911911010742,training/exp/EXP_ratio_f4.2_2023-02-27_11-59/logs/pretrain/checkpoints/epoch=32-step=363.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_11-59/logs/pretrain/metrics.csv,38
Coffee,CNN_DFS,True,4,0,128,5,0.6515151262283325,0.6515151262283325,0.5297838449478149,0.45608431100845337,0.45608431100845337,0.4488564133644104,training/exp/EXP_ratio_f4.2_2023-02-27_12-32/logs/target/checkpoints/epoch=183-step=1840.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_12-32/logs/target/metrics.csv,200,2050,3997,3131,0.6192170977592468,0.6192170977592468,0.866139829158783,training/exp/EXP_ratio_f4.2_2023-02-27_12-32/logs/pretrain/checkpoints/epoch=2-step=63.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_12-32/logs/pretrain/metrics.csv,8
Coffee,CNN_DFS,True,4,0,128,5,0.7537878751754761,0.7537878751754761,0.632541298866272,0.47269243001937866,0.47269243001937866,0.5259053707122803,training/exp/EXP_ratio_f4.2_2023-02-27_13-01/logs/target/checkpoints/epoch=198-step=1990.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_13-01/logs/target/metrics.csv,200,2050,5996,3131,0.7968676090240479,0.7968676090240479,0.9100045561790466,training/exp/EXP_ratio_f4.2_2023-02-27_13-01/logs/pretrain/checkpoints/epoch=29-step=930.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_13-01/logs/pretrain/metrics.csv,35
Coffee,CNN_DFS,True,4,0,128,5,0.4962121248245239,0.4962121248245239,0.5187817811965942,0.4634302258491516,0.4634302258491516,0.4831352233886719,training/exp/EXP_ratio_f4.2_2023-02-27_13-36/logs/target/checkpoints/epoch=79-step=800.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_13-36/logs/target/metrics.csv,120,2050,7995,3131,0.6270462870597839,0.6270462870597839,0.8540722131729126,training/exp/EXP_ratio_f4.2_2023-02-27_13-36/logs/pretrain/checkpoints/epoch=1-step=82.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_13-36/logs/pretrain/metrics.csv,7
Coffee,CNN_DFS,True,4,0,128,5,0.5707070827484131,0.5707070827484131,0.5433586239814758,0.4982433617115021,0.4982433617115021,0.46183332800865173,training/exp/EXP_ratio_f4.2_2023-02-27_13-54/logs/target/checkpoints/epoch=196-step=1970.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_13-54/logs/target/metrics.csv,200,2050,9995,3131,0.6475946307182312,0.6475946307182312,0.8425049781799316,training/exp/EXP_ratio_f4.2_2023-02-27_13-54/logs/pretrain/checkpoints/epoch=1-step=102.ckpt,training/exp/EXP_ratio_f4.2_2023-02-27_13-54/logs/pretrain/metrics.csv,7
Coffee,CNN_DFS,False,4,0,128,5,0.6931818127632141,0.6931818127632141,0.7073917984962463,0.5308208465576172,0.5308208465576172,0.5483660697937012,training/exp/EXP_ratio_f4.base_2023-02-27_14-24/logs/target/checkpoints/epoch=187-step=2632.ckpt,training/exp/EXP_ratio_f4.base_2023-02-27_14-24/logs/target/metrics.csv,200,2733,0,3131,,,,,,
Coffee,CNN_DFS,True,4,0,128,5,0.6827651262283325,0.6827651262283325,0.6901169419288635,0.5279463529586792,0.5279463529586792,0.4967361092567444,training/exp/EXP_ratio_f4.3_2023-02-27_14-53/logs/target/checkpoints/epoch=199-step=2800.ckpt,training/exp/EXP_ratio_f4.3_2023-02-27_14-53/logs/target/metrics.csv,200,2733,1998,3131,0.6410256624221802,0.6410256624221802,0.865874707698822,training/exp/EXP_ratio_f4.3_2023-02-27_14-53/logs/pretrain/checkpoints/epoch=14-step=165.ckpt,training/exp/EXP_ratio_f4.3_2023-02-27_14-53/logs/pretrain/metrics.csv,20
Coffee,CNN_DFS,True,4,0,128,5,0.6732954382896423,0.6732954382896423,0.697528064250946,0.5410411953926086,0.5410411953926086,0.5474725961685181,training/exp/EXP_ratio_f4.3_2023-02-27_15-26/logs/target/checkpoints/epoch=83-step=1176.ckpt,training/exp/EXP_ratio_f4.3_2023-02-27_15-26/logs/target/metrics.csv,124,2733,3997,3131,0.5907473564147949,0.5907473564147949,0.8562483787536621,training/exp/EXP_ratio_f4.3_2023-02-27_15-26/logs/pretrain/checkpoints/epoch=2-step=63.ckpt,training/exp/EXP_ratio_f4.3_2023-02-27_15-26/logs/pretrain/metrics.csv,8
