dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
GunPoint,CNN_DFS,False,0,0,128,5,0.43325525522232056,0.43325525522232056,0.7235202193260193,0.4761904776096344,0.4761904776096344,0.40331965684890747,training/exp/EXP_ratio_f0.base_2023-02-23_15-09/logs/target/checkpoints/epoch=0-step=7.ckpt,training/exp/EXP_ratio_f0.base_2023-02-23_15-09/logs/target/metrics.csv,41,1227,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.7470725774765015,0.7470725774765015,0.8602021932601929,0.5430242419242859,0.5430242419242859,0.548934280872345,training/exp/EXP_ratio_f0.0_2023-02-23_15-14/logs/target/checkpoints/epoch=86-step=609.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_15-14/logs/target/metrics.csv,127,1227,3627,5985,0.7334963083267212,0.7334963083267212,0.93775475025177,training/exp/EXP_ratio_f0.0_2023-02-23_15-14/logs/pretrain/checkpoints/epoch=36-step=703.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_15-14/logs/pretrain/metrics.csv,42
GunPoint,CNN_DFS,True,0,0,128,5,0.7611241340637207,0.7611241340637207,0.8873855471611023,0.5615705847740173,0.5615705847740173,0.5805925130844116,training/exp/EXP_ratio_f0.0_2023-02-23_15-35/logs/target/checkpoints/epoch=125-step=882.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_15-35/logs/target/metrics.csv,166,1227,7254,5985,0.8137734532356262,0.8137734532356262,0.9605701565742493,training/exp/EXP_ratio_f0.0_2023-02-23_15-35/logs/pretrain/checkpoints/epoch=40-step=1558.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_15-35/logs/pretrain/metrics.csv,46
GunPoint,CNN_DFS,True,0,0,128,5,0.37470725178718567,0.37470725178718567,0.6626758575439453,0.48571428656578064,0.48571428656578064,0.4299827218055725,training/exp/EXP_ratio_f0.0_2023-02-23_16-02/logs/target/checkpoints/epoch=0-step=7.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_16-02/logs/target/metrics.csv,41,1227,10881,5985,0.8141809105873108,0.8141809105873108,0.9520044326782227,training/exp/EXP_ratio_f0.0_2023-02-23_16-02/logs/pretrain/checkpoints/epoch=22-step=1311.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_16-02/logs/pretrain/metrics.csv,28
GunPoint,CNN_DFS,True,0,0,128,5,0.454332560300827,0.454332560300827,0.5725486278533936,0.46098580956459045,0.46098580956459045,0.4802514314651489,training/exp/EXP_ratio_f0.0_2023-02-23_16-11/logs/target/checkpoints/epoch=1-step=14.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_16-11/logs/target/metrics.csv,42,1227,14508,5985,0.8347595930099487,0.8347595930099487,0.9707960486412048,training/exp/EXP_ratio_f0.0_2023-02-23_16-11/logs/pretrain/checkpoints/epoch=32-step=2475.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_16-11/logs/pretrain/metrics.csv,38
GunPoint,CNN_DFS,True,0,0,128,5,0.7611241340637207,0.7611241340637207,0.8647140860557556,0.5463659167289734,0.5463659167289734,0.5176939368247986,training/exp/EXP_ratio_f0.0_2023-02-23_16-23/logs/target/checkpoints/epoch=167-step=1176.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_16-23/logs/target/metrics.csv,200,1227,18135,5985,0.8611246943473816,0.8611246943473816,0.9777302145957947,training/exp/EXP_ratio_f0.0_2023-02-23_16-23/logs/pretrain/checkpoints/epoch=16-step=1598.ckpt,training/exp/EXP_ratio_f0.0_2023-02-23_16-23/logs/pretrain/metrics.csv,22
GunPoint,CNN_DFS,False,0,0,128,5,0.5316159129142761,0.5316159129142761,0.5602750182151794,0.4830409288406372,0.4830409288406372,0.44111666083335876,training/exp/EXP_ratio_f0.base_2023-02-23_16-51/logs/target/checkpoints/epoch=0-step=13.ckpt,training/exp/EXP_ratio_f0.base_2023-02-23_16-51/logs/target/metrics.csv,41,2454,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.6615924835205078,0.6615924835205078,0.6486757397651672,0.5214703679084778,0.5214703679084778,0.5041221380233765,training/exp/EXP_ratio_f0.1_2023-02-23_16-57/logs/target/checkpoints/epoch=21-step=286.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_16-57/logs/target/metrics.csv,62,2454,3627,5985,0.7041564583778381,0.7041564583778381,0.9390477538108826,training/exp/EXP_ratio_f0.1_2023-02-23_16-57/logs/pretrain/checkpoints/epoch=35-step=684.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_16-57/logs/pretrain/metrics.csv,41
GunPoint,CNN_DFS,True,0,0,128,5,0.7517564296722412,0.7517564296722412,0.8480583429336548,0.5411862730979919,0.5411862730979919,0.5553812384605408,training/exp/EXP_ratio_f0.1_2023-02-23_17-10/logs/target/checkpoints/epoch=68-step=897.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_17-10/logs/target/metrics.csv,109,2454,7254,5985,0.8333333134651184,0.8333333134651184,0.9741905331611633,training/exp/EXP_ratio_f0.1_2023-02-23_17-10/logs/pretrain/checkpoints/epoch=53-step=2052.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_17-10/logs/pretrain/metrics.csv,59
GunPoint,CNN_DFS,True,0,0,128,5,0.6370023488998413,0.6370023488998413,0.708025336265564,0.5169590711593628,0.5169590711593628,0.5112661123275757,training/exp/EXP_ratio_f0.1_2023-02-23_17-33/logs/target/checkpoints/epoch=9-step=130.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_17-33/logs/target/metrics.csv,50,2454,10881,5985,0.8446074724197388,0.8446074724197388,0.9725996255874634,training/exp/EXP_ratio_f0.1_2023-02-23_17-33/logs/pretrain/checkpoints/epoch=18-step=1083.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_17-33/logs/pretrain/metrics.csv,24
