mode,arch,dataset,val_size,max_epochs,batch_size,pretrain_mode,window_length,window_time_stride,window_patt_stride,learning_rate,random_state,pretrained,cv_rep,nepochs,best_model,total_params,trainable_params,metrics_csv,val_acc,val_f1,val_auroc,test_acc,test_f1,test_auroc,exc,train_exc_limit,train_strat_size,train_event_mult,nevents_test,nevents_train_lim,nevents_train_tot,time_dm,time_train,time_total,stride_series
df,cnn,CBF,0.25,20,128,False,10,1,1,0.0001,0,False,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=17-step=5184.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.5863248109817505,0.5863248109817505,0.283810019493103,0.5504708886146545,0.5504708886146545,0.2614500224590301,32,32,2,4,200,384,384,3.876289706997341,116.6780398960036,120.55432960300097,
df,cnn,CBF,0.25,20,128,False,10,3,1,0.0001,0,False,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6349348425865173,0.6349348425865173,0.355367362499237,0.5581368207931519,0.5581368207931519,0.2988836765289306,32,32,2,4,200,384,384,3.9109080429989262,115.48671628999728,119.3976243329962,
df,cnn,CBF,0.25,20,128,False,10,5,1,0.0001,0,False,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst5_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760-v2.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst5_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6500203609466553,0.6500203609466553,0.3546976149082184,0.5517632961273193,0.5517632961273193,0.3288710117340088,32,32,2,4,200,384,384,3.791459521999059,115.99260000299546,119.78405952499452,
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760-v1.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6317033171653748,0.6317033171653748,0.3875618278980255,0.5461240410804749,0.5461240410804749,0.3620637655258178,32,32,2,4,200,384,384,4.189900106001005,115.51851032699778,119.7084104329988,
df,cnn,CBF,0.25,20,128,False,10,7,2,0.0001,0,False,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst2_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=18-step=5472.ckpt,134839,134839,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst2_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6340668201446533,0.6340668201446533,0.3833838403224945,0.5443612933158875,0.5443612933158875,0.364054799079895,32,32,2,4,200,384,384,4.91216469900246,112.27674812600162,117.18891282500408,
df,cnn,CBF,0.25,20,128,False,10,7,3,0.0001,0,False,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst3_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760.ckpt,83639,83639,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst3_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.5456397533416748,0.5456397533416748,0.3907678723335266,0.4493321180343628,0.4493321180343628,0.3458579480648041,32,32,2,4,200,384,384,3.690548279999348,110.72510780500306,114.4156560850024,
df,cnn,CBF,0.25,20,128,False,10,7,5,0.0001,0,False,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst5_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760.ckpt,58039,58039,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst5_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.499673992395401,0.499673992395401,0.3973772823810577,0.4100043177604675,0.4100043177604675,0.3334473073482513,32,32,2,4,200,384,384,3.7767631960014114,113.30376134599646,117.08052454199787,
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=4-step=180.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.4657444059848785,0.4657444059848785,0.1761098057031631,0.2973818480968475,0.2973818480968475,0.2728921175003052,32,4,2,4,48,48,384,3.996860425002524,11.449520121001116,15.446380546003638,
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=18-step=684.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.596179187297821,0.596179187297821,0.2544123828411102,0.4664910137653351,0.4664910137653351,0.304353803396225,32,4,2,4,48,48,384,4.650033650003024,11.47250636499666,16.122540014999686,False
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,0,20,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=18-step=684.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6528326869010925,0.6528326869010925,0.29193115234375,0.447225421667099,0.447225421667099,0.3026855289936065,32,4,2,4,48,48,384,3.750251573001151,11.662720714004536,15.412972287005688,True
