mode,arch,dataset,val_size,max_epochs,batch_size,pretrain_mode,window_length,window_time_stride,window_patt_stride,learning_rate,random_state,pretrained,cv_rep,nepochs,best_model,total_params,trainable_params,metrics_csv,val_acc,val_f1,val_auroc,test_acc,test_f1,test_auroc,exc,train_exc_limit,train_strat_size,train_event_mult,nevents_test,nevents_train_lim,nevents_train_tot,time_dm,time_train,time_total,stride_series
df,res,CBF,0.25,20,128,False,10,7,2,0.0001,0,False,1,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst2_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=10-step=3168.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst2_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6101059317588806,0.6101059317588806,0.2731072008609772,0.7050413489341736,0.7050413489341736,0.3910700380802154,32,32,2,4,200,384,384,4.800737318000756,274.7983786539989,279.5991159719997,
df,res,CBF,0.25,20,128,False,10,7,3,0.0001,0,False,1,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst3_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=5760.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst3_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6361858248710632,0.6361858248710632,0.3149079084396362,0.6854948997497559,0.6854948997497559,0.3884971439838409,32,32,2,4,200,384,384,4.2134450180019485,218.49942827100315,222.71287328900507,
df,res,CBF,0.25,20,128,False,10,7,5,0.0001,0,False,1,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst5_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=17-step=5184.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst5_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6321108341217041,0.6321108341217041,0.3175580501556396,0.6693955659866333,0.6693955659866333,0.3917768001556396,32,32,2,4,200,384,384,3.795941677002702,177.23955575699802,181.03549743400072,
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,1,20,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=16-step=612.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6291172504425049,0.6291172504425049,0.2755779325962066,0.5779680609703064,0.5779680609703064,0.351295530796051,32,4,2,4,48,48,384,4.095959881000454,58.909992365996,63.00595224699646,
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=720.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6778656244277954,0.6778656244277954,0.2584865093231201,0.6053021550178528,0.6053021550178528,0.350441426038742,32,4,2,4,48,48,384,4.06770224399952,55.345168703002855,59.412870947002375,False
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=17-step=648.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.7147562503814697,0.7147562503814697,0.3012434244155884,0.5812613368034363,0.5812613368034363,0.3468183875083923,32,4,2,4,48,48,384,3.895584366000549,55.5257699260037,59.42135429200425,True
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,1,20,training/finetune/CBF_df_res/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=1440.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5448592305183411,0.5448592305183411,0.2490250617265701,0.5621674656867981,0.5621674656867981,0.3396423161029815,32,8,2,4,96,96,384,4.162523008999415,109.97095442999851,114.13347743899794,
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_res/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=18-step=1368.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6306483149528503,0.6306483149528503,0.2725777626037597,0.6352623105049133,0.6352623105049133,0.3632196187973022,32,8,2,4,96,96,384,4.315926464994845,110.6494199000008,114.96534636499564,False
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_res/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=1440.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5936476588249207,0.5936476588249207,0.2470917403697967,0.616681694984436,0.616681694984436,0.3530220687389374,32,8,2,4,96,96,384,4.391164911001397,109.998133314999,114.3892982260004,True
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,1,20,training/finetune/CBF_df_res/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=18-step=2736.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5925562977790833,0.5925562977790833,0.2407533675432205,0.6236686110496521,0.6236686110496521,0.3866806030273437,32,16,2,4,192,192,384,4.235717529001704,221.40729618499608,225.6430137139978,
