mode,arch,dataset,val_size,max_epochs,batch_size,pretrain_mode,window_length,window_time_stride,window_patt_stride,learning_rate,random_state,pretrained,cv_rep,nepochs,best_model,total_params,trainable_params,metrics_csv,val_acc,val_f1,val_auroc,test_acc,test_f1,test_auroc,exc,train_exc_limit,train_strat_size,train_event_mult,nevents_test,nevents_train_lim,nevents_train_tot,time_dm,time_train,time_total,stride_series
df,res,CBF,0.25,20,128,False,10,1,1,0.0001,0,False,0,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.5236467123031616,0.5236467123031616,0.2985543608665466,0.4716870486736297,0.4716870486736297,0.2487199306488037,32,32,2,4,200,384,384,4.250741058000131,451.8292222819946,456.0799633399947,
df,res,CBF,0.25,20,128,False,10,3,1,0.0001,0,False,0,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=17-step=5184.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.675651490688324,0.675651490688324,0.3652244806289673,0.6079627871513367,0.6079627871513367,0.3273381888866424,32,32,2,4,200,384,384,3.464320742001292,452.5836828309984,456.0480035729997,
df,res,CBF,0.25,20,128,False,10,5,1,0.0001,0,False,0,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst5_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=15-step=4608.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst5_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.7240732908248901,0.7240732908248901,0.3903993666172027,0.628282904624939,0.628282904624939,0.3415126502513885,32,32,2,4,200,384,384,3.9074169080049614,451.9991105070003,455.90652741500526,
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,0,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=15-step=4608.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.7043194770812988,0.7043194770812988,0.4002645015716553,0.6262289881706238,0.6262289881706238,0.3811039328575134,32,32,2,4,200,384,384,4.067130684001313,450.1509933609996,454.2181240450009,
df,res,CBF,0.25,20,128,False,10,7,2,0.0001,0,False,0,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst2_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=14-step=4320.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst2_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.7104319334030151,0.7104319334030151,0.385803759098053,0.6399780511856079,0.6399780511856079,0.3783118426799774,32,32,2,4,200,384,384,3.8525060540050617,275.561529396,279.41403545000503,
df,res,CBF,0.25,20,128,False,10,7,3,0.0001,0,False,0,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst3_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=16-step=4896.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst3_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.658027708530426,0.658027708530426,0.3655774593353271,0.5921892523765564,0.5921892523765564,0.3636262118816376,32,32,2,4,200,384,384,3.9120927519979887,218.6679158870029,222.58000863900088,
df,res,CBF,0.25,20,128,False,10,7,5,0.0001,0,False,0,20,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst5_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=9-step=2880.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst5_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6352893114089966,0.6352893114089966,0.3740038573741913,0.5753456950187683,0.5753456950187683,0.3624551296234131,32,32,2,4,200,384,384,3.698986737996165,174.6699499669994,178.36893670499558,
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,0,20,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=18-step=684.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.5191040635108948,0.5191040635108948,0.2293288856744766,0.3578132688999176,0.3578132688999176,0.3165996670722961,32,4,2,4,48,48,384,4.583578953002871,58.18370203099767,62.767280984000536,
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,0,20,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=15-step=576.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6594203114509583,0.6594203114509583,0.3107118904590606,0.4078709185123443,0.4078709185123443,0.3230957984924316,32,4,2,4,48,48,384,4.135044444999949,54.63701935900463,58.772063804004574,False
df,res,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,0,20,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=18-step=684.ckpt,142583,142583,training/finetune/CBF_df_res/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6528326869010925,0.6528326869010925,0.2646047472953796,0.4594105184078216,0.4594105184078216,0.3158132135868072,32,4,2,4,48,48,384,4.077698496002995,54.73324328700255,58.810941783005546,True
