mode,arch,dataset,val_size,max_epochs,batch_size,pretrain_mode,window_length,window_time_stride,window_patt_stride,learning_rate,random_state,pretrained,cv_rep,nepochs,best_model,total_params,trainable_params,metrics_csv,val_acc,val_f1,val_auroc,test_acc,test_f1,test_auroc,exc,train_exc_limit,train_strat_size,train_event_mult,nevents_test,nevents_train_lim,nevents_train_tot,time_dm,time_train,time_total,stride_series
df,tcn,CBF,0.25,20,128,False,10,1,1,0.0001,0,False,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=5760.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.4882376790046692,0.4882376790046692,0.2129640430212021,0.5629372000694275,0.5629372000694275,0.2558454573154449,32,32,2,4,200,384,384,3.766441784999188,146.54485171300257,150.31129349800176,
df,tcn,CBF,0.25,20,128,False,10,3,1,0.0001,0,False,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=5760.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.4412052035331726,0.4412052035331726,0.2221969217061996,0.5369783639907837,0.5369783639907837,0.2876812517642975,32,32,2,4,200,384,384,3.6052031500003054,146.25050341600218,149.85570656600248,
df,tcn,CBF,0.25,20,128,False,10,5,1,0.0001,0,False,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst5_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=5760.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst5_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.4406517446041107,0.4406517446041107,0.2280062288045883,0.5292183756828308,0.5292183756828308,0.324969619512558,32,32,2,4,200,384,384,4.287470449999091,146.45670998100104,150.74418043100013,
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=5760.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5933170318603516,0.5933170318603516,0.2821332216262817,0.6623055934906006,0.6623055934906006,0.3856431543827057,32,32,2,4,200,384,384,3.934207177000644,146.78312332299902,150.71733049999966,
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=720.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5289855003356934,0.5289855003356934,0.2341979295015335,0.4954717457294464,0.4954717457294464,0.3504223227500915,32,4,2,4,48,48,384,3.854730281000229,15.209174734998667,19.0639050159989,
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=720-v1.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5750988125801086,0.5750988125801086,0.2655417025089264,0.5366376042366028,0.5366376042366028,0.3704697787761688,32,4,2,4,48,48,384,3.6280795040001976,15.486146106999511,19.11422561099971,False
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=17-step=648.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5665349364280701,0.5665349364280701,0.2652719616889953,0.5374608635902405,0.5374608635902405,0.3667390942573547,32,4,2,4,48,48,384,4.113571310997941,15.130301179000526,19.243872489998463,True
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=1440.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.450884073972702,0.450884073972702,0.1750083416700363,0.5245968699455261,0.5245968699455261,0.3195526003837585,32,8,2,4,96,96,384,3.4747043650022533,30.19149769499927,33.666202060001524,
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=1440-v1.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5275049209594727,0.5275049209594727,0.2393231838941574,0.57731032371521,0.57731032371521,0.3264946043491363,32,8,2,4,96,96,384,3.850607714000944,29.09724414399897,32.94785185799992,False
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=1440.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5333988070487976,0.5333988070487976,0.2396124452352523,0.5795203447341919,0.5795203447341919,0.3327787220478058,32,8,2,4,96,96,384,3.882726679999905,28.67411051700037,32.55683719700028,True
